1.306918331791857568e+00 1.133720384341178056e+00 9.248548197389448999e-01 6.735837972392265671e-01
1.177884601410635890e+00 1.002377518579784965e+00 7.907272854983838917e-01 5.361062301801118313e-01
1.295816021089585490e+00 1.590391896373607228e+00 1.945631420946580148e+00 2.372994345714746434e+00
4.288992120385373141e-01 9.754016403587684181e-01 1.634448354986266727e+00 2.427299690604474591e+00
6.647045075314701457e-01 1.362304817189564643e+00 2.203565840706727563e+00 3.215626004721227282e+00
1.145690888341955205e+00 1.878477146561327027e+00 2.762170156834043766e+00 3.825277168705284225e+00
9.900230994971404019e-01 1.242794271798237649e+00 1.547620018263109465e+00 1.914333780506947136e+00
6.969408671708857694e-01 9.224819578589326108e-01 1.194469980470903359e+00 1.521679057177919736e+00
8.440474926136318778e-01 1.031665281997479422e+00 1.257920246827470612e+00 1.530111196382694105e+00
1.045670266192534781e+00 1.249695778548395531e+00 1.495737400049721888e+00 1.791732242138047493e+00
1.141096835890526462e+00 1.147304933709184738e+00 1.154791499659218346e+00 1.163798044538260523e+00
1.265568453833788798e+00 1.351461300889948536e+00 1.455042539927361211e+00 1.579653621195278967e+00
1.418808949991729351e+00 1.151534379618110782e+00 8.292184696053673809e-01 4.414635592587754509e-01
9.127902527550622036e-01 9.465447757934390971e-01 9.872505556023903894e-01 1.036220728994650120e+00
1.206960113134721624e+00 1.145670005466368213e+00 1.071758084851213821e+00 9.828400101879416484e-01
1.590539533206472456e+00 1.369479271116839536e+00 1.102894839072014799e+00 7.821864305319237154e-01
1.446127700514580949e+00 1.660982290534531280e+00 1.920083081926283741e+00 2.231788464800085414e+00
1.336344033544306864e+00 1.235615125281651849e+00 1.114142552391969909e+00 9.680077041043186892e-01
9.778412408427130664e-01 7.729655611842632945e-01 5.258986926966110476e-01 2.286704502674517525e-01
1.573294782361504440e+00 1.400319814462583023e+00 1.191723148832065426e+00 9.407756191958107639e-01
1.537488362505710970e+00 1.379606931396986758e+00 1.189212098582223653e+00 9.601618747641568197e-01
1.165994892093231039e+00 1.199862275727422878e+00 1.240704158142745595e+00 1.289838066716211262e+00
9.245411267517581466e-01 1.173058583159026336e+00 1.472754622344456310e+00 1.833297205554142106e+00
1.594816677098024993e+00 1.509699085171086752e+00 1.407052753865890571e+00 1.283566392329845707e+00
1.033824459201677204e+00 1.335396052839470604e+00 1.699071962977433348e+00 2.136584091761847493e+00
1.342516760981770529e+00 1.149572891800094476e+00 9.168950179202903783e-01 6.369771320103704282e-01
1.004274057392143593e+00 1.140974021331083721e+00 1.305825369568580196e+00 1.504146078446457091e+00
1.444307098810662549e+00 9.990020502350898113e-01 4.619928549185728928e-01 -1.840439863190154735e-01
1.357804841328928536e+00 1.427026919440375075e+00 1.510504285312764150e+00 1.610929853875414874e+00
1.827222330630814406e+00 1.560893786728359434e+00 1.239718723682549539e+00 8.533362836349416281e-01
1.784913046044821039e+00 2.072657216078196196e+00 2.419658144320351312e+00 2.837109810964424828e+00
1.718323193177938135e+00 1.422250613880400305e+00 1.065206160707366623e+00 6.356718571590749267e-01
1.365997029728513112e+00 1.041790898455039471e+00 6.508191943866488138e-01 1.804694742840970978e-01
1.229727165916840503e+00 1.385754486494750637e+00 1.573913381479109308e+00 1.800273710550947870e+00
1.263709635593947889e+00 1.379481443790237849e+00 1.519094784709450030e+00 1.687053476196869850e+00
1.343539247591914565e+00 1.618198059602720118e+00 1.949418889225724039e+00 2.347886662939760782e+00
1.093757925332640379e+00 1.372962162418448484e+00 1.709664481797084967e+00 2.114726638545695092e+00
1.123109862785744983e+00 1.512534486941737866e+00 1.982155491067758124e+00 2.547122483682432215e+00
1.115218347353701622e+00 1.189898605560846701e+00 1.279958184930386933e+00 1.388302337482171245e+00
9.300170336739741472e-01 1.443026613529251101e+00 2.061683111022324599e+00 2.805943903830470099e+00
1.011680587748836624e+00 1.032309869800479118e+00 1.057187454705358132e+00 1.087115874013141248e+00
7.512318150955769047e-01 9.265900975624881131e-01 1.138060886992940723e+00 1.392466066660572599e+00
1.127297106216993638e+00 1.748818787830552557e+00 2.498333888058352326e+00 3.400021181374890400e+00
8.440615293393733953e-01 1.418794791019632129e+00 2.111886071623369165e+00 2.945693957066818136e+00
8.171371665433699860e-01 1.116452821357524661e+00 1.477408214635773209e+00 1.911647486765381876e+00
1.001287886220906920e+00 1.258154961837003594e+00 1.567920103779914198e+00 1.940576094723158951e+00
