1.255465994302867649e+01 1.287849995510376111e+01 1.326903014300981276e+01 1.373884870701790639e+01
1.260923109551979060e+01 1.295090618183114017e+01 1.336294432006172350e+01 1.385863754024021333e+01
1.236039589882856760e+01 1.234540539360172140e+01 1.232732781021251967e+01 1.230557997987400043e+01
1.244697321036030147e+01 1.250156979573773519e+01 1.256740975976767238e+01 1.264661704850697710e+01
1.229327804708150396e+01 1.230517329263501303e+01 1.231951819230146938e+01 1.233677550139265833e+01
1.249357250943582542e+01 1.246448967347578396e+01 1.242941764726278464e+01 1.238722503449552192e+01
1.183121163951892107e+01 1.210965961104499122e+01 1.244544992288861529e+01 1.284941490947283427e+01
1.304814323161743062e+01 1.306366408562727877e+01 1.308238123547571519e+01 1.310489848186649198e+01
1.290153822759531366e+01 1.297592294740640284e+01 1.306562612651333666e+01 1.317354151974055476e+01
1.167628056921104474e+01 1.182490524000460397e+01 1.200413701633935126e+01 1.221975777598845525e+01
1.213469778201917926e+01 1.217979505288163189e+01 1.223417945569557652e+01 1.229960538901838518e+01
1.228100119162083104e+01 1.227684509954245051e+01 1.227183312029404405e+01 1.226580357132127119e+01
1.277758022753885925e+01 1.274881414610070252e+01 1.271412410543099369e+01 1.267239103178510717e+01
1.248821174383125054e+01 1.252739602063055813e+01 1.257464973360858274e+01 1.263149725081185615e+01
1.209861046076226643e+01 1.230251591614237228e+01 1.254841275666681710e+01 1.284423342325537298e+01
1.211722345743439355e+01 1.227276968260716217e+01 1.246034840753234185e+01 1.268601077605586624e+01
1.255814328636020072e+01 1.277055255834881109e+01 1.302670445375902730e+01 1.333486223360914558e+01
1.255207140509133446e+01 1.261199772013607934e+01 1.268426499472324664e+01 1.277120451495180475e+01
1.243800882879161662e+01 1.226555668785318254e+01 1.205759051784861491e+01 1.180740149180253162e+01
1.264927193584260223e+01 1.253419693514875632e+01 1.239542389917864540e+01 1.222847611767140563e+01
1.206511021692641350e+01 1.199125285171962929e+01 1.190218562828535021e+01 1.179503530723476068e+01
1.301265451201771128e+01 1.289898621628254638e+01 1.276190957585146002e+01 1.259700260486493129e+01
1.197135946443225940e+01 1.215587323395970465e+01 1.237838495085063606e+01 1.264607267011555969e+01
1.235475521921920894e+01 1.246238534161545175e+01 1.259218033406996540e+01 1.274832728213916688e+01
1.254866891273321983e+01 1.260278896001242721e+01 1.266805424980167238e+01 1.274657018961355526e+01
1.230657430578416189e+01 1.252983767901402068e+01 1.279907892113631718e+01 1.312298354531887412e+01
1.245965067888987399e+01 1.257849472405243496e+01 1.272181298479313938e+01 1.289422879679058020e+01
1.264955657766660480e+01 1.298663125880080216e+01 1.339312160481520664e+01 1.388214067827434661e+01
1.304590032878706474e+01 1.318299945550029406e+01 1.334833216832350011e+01 1.354723197204583585e+01
1.253139313185241654e+01 1.275581163406942053e+01 1.302644588731939201e+01 1.335202634222622464e+01
1.165549245306803705e+01 1.183341253088587841e+01 1.204797268044006842e+01 1.230609444536022501e+01
1.268253718876826319e+01 1.291007107237838980e+01 1.318446227484861843e+01 1.351456244306411669e+01
1.286466506469030868e+01 1.323919718041068627e+01 1.369085877896329961e+01 1.423422011240428198e+01
1.299601152910592639e+01 1.300726860966804566e+01 1.302084392347509301e+01 1.303717539959729521e+01
1.187567091279619191e+01 1.186993821146043615e+01 1.186302494303657440e+01 1.185470809085949639e+01
1.225882978210813334e+01 1.213757099247327176e+01 1.199134070549322217e+01 1.181542164578666210e+01
1.209818019750471230e+01 1.235709247668600952e+01 1.266932400234569833e+01 1.304494712077868712e+01
1.291634395000744817e+01 1.283859221197373479e+01 1.274482862584439502e+01 1.263202845122093620e+01
1.207093069976176203e+01 1.212719905849873214e+01 1.219505507347942341e+01 1.227668772699712996e+01
1.260274840277686259e+01 1.258083493451621848e+01 1.255440870378992280e+01 1.252261722093799534e+01
1.274324861347221471e+01 1.253303802133290290e+01 1.227953759214883434e+01 1.197456959914096686e+01
1.308577569500012494e+01 1.276638882164904842e+01 1.238122883210580838e+01 1.191787076452382443e+01
1.286553918207655833e+01 1.294717516683855152e+01 1.304562290424045479e+01 1.316405824175944517e+01
1.257585584439460114e+01 1.277673921208989682e+01 1.301899160959491830e+01 1.331042791093074840e+01
1.208150660517991781e+01 1.230654376930480787e+01 1.257792408895216063e+01 1.290440208226787178e+01
1.290516287882246615e+01 1.286379474487765329e+01 1.281390744089915756e+01 1.275389164124207397e+01
1.265702900164616374e+01 1.276861646670434958e+01 1.290318375941748741e+01 1.306507191603843410e+01
1.261595685684815926e+01 1.254012371942804371e+01 1.244867384201352500e+01 1.233865712265061276e+01
1.275107248558888529e+01 1.268813607294970680e+01 1.261223881461952878e+01 1.252093232404570955e+01
1.238367609208067144e+01 1.224879883447598417e+01 1.208614555263137369e+01 1.189046917811811177e+01
1.224740230540813712e+01 1.216423918129117610e+01 1.206394981222852536e+01 1.194329894113728407e+01
1.296972197222545553e+01 1.284566885719984874e+01 1.269606879385113452e+01 1.251609580043193937e+01
1.290325493879635843e+01 1.294374698085020192e+01 1.299257777445924056e+01 1.305132256306516680e+01
1.207972160281644491e+01 1.209011083879965831e+01 1.210263958796418216e+01 1.211771201801844811e+01
1.218865403297265182e+01 1.226772916178380335e+01 1.236308867191794292e+01 1.247780878704132235e+01
1.205352034608335998e+01 1.205747771888199971e+01 1.206225005548353479e+01 1.206799130775680595e+01
1.238330048997661770e+01 1.229276412435552324e+01 1.218358310113428189e+01 1.205223532537903530e+01
1.261788134610888434e+01 1.243615333760834929e+01 1.221700106901514005e+01 1.195335485850926815e+01
1.247891106625617219e+01 1.254159511823205442e+01 1.261718804586317688e+01 1.270812841823040884e+01
1.170136453058267811e+01 1.180757611262240125e+01 1.193566043681071243e+01 1.208974940387560082e+01
1.205553204769810272e+01 1.215854898757974389e+01 1.228278077917242683e+01 1.243223504349748865e+01
1.228417799175592506e+01 1.224540375697111294e+01 1.219864452824147882e+01 1.214239188919794543e+01
1.233813883927635224e+01 1.250499634788979897e+01 1.270621575180100038e+01 1.294828823255597783e+01
1.241750815434680177e+01 1.263428529112756493e+01 1.289570455003340399e+01 1.321019911313424267e+01
1.254409239863966796e+01 1.243580188983222001e+01 1.230521051391784049e+01 1.214810549462879408e+01
1.223246113470840157e+01 1.247581416373978058e+01 1.276928223628017101e+01 1.312233240421319991e+01
1.270510946701767807e+01 1.274719179603712860e+01 1.279794037325642364e+01 1.285899230832567497e+01
1.211987795396104062e+01 1.226558804314712070e+01 1.244130502186454379e+01 1.265269738324768056e+01
1.216738031647475893e+01 1.225425936195489562e+01 1.235902989274585195e+01 1.248507172472431748e+01
1.266269411452464944e+01 1.296228535011925587e+01 1.332357307606165797e+01 1.375821215353252214e+01
1.228056629899025687e+01 1.267836880861607796e+01 1.315809300278900729e+01 1.373521441108455399e+01
1.253135696910927166e+01 1.284099188448959161e+01 1.321439164108827491e+01 1.366360182477929186e+01
1.247590728967316487e+01 1.258615414868075355e+01 1.271910475687892372e+01 1.287904799753486529e+01
1.259563888570919410e+01 1.266969729765460784e+01 1.275900697050121302e+01 1.286644896486738965e+01
1.249652956839290674e+01 1.262708136904272394e+01 1.278451842851091946e+01 1.297391954394734981e+01
