2.116450078922165190e+00 2.317156220945952416e+00 4.082747631353856654e+00 3.641134856762793692e+00
1.823791723856361235e+00 2.448957034141598932e+00 3.970582796160327721e+00 4.145574001857993629e+00
2.170589234368128118e+00 2.052436471131304785e+00 6.127351013104105348e+00 6.752407082488869783e+00
2.369706140644945336e+00 2.642075673092972199e+00 6.984556469987177607e+00 2.990750909003939917e+00
2.233073980711770989e+00 2.903606555178180226e+00 6.393870997509299769e+00 2.690993671083344640e+00
2.457454598597675233e+00 2.926693238003275965e+00 6.540266707149646308e+00 2.863682560932521159e+00
1.712040839874484410e+00 1.812229361050573750e+00 3.948252112018745485e+00 6.438407679185026211e+00
2.468383000583552089e+00 2.779773968995586930e+00 5.063603281933152012e+00 3.623627191013297111e+00
1.624070406420030199e+00 2.107725073642173985e+00 4.755163025008425137e+00 4.782270493869647865e+00
1.549349244671328174e+00 2.161886755011739769e+00 5.120007550512793770e+00 4.146548509230282065e+00
1.889204784100475543e+00 1.991916678393016893e+00 3.870104942488265642e+00 4.830811486484101636e+00
2.033154831997836531e+00 2.348921433204131937e+00 4.691011087981292960e+00 4.340548709183287279e+00
2.155006241286151702e+00 1.915916699138975998e+00 4.598050795428056503e+00 4.210221286905714067e+00
2.171987502536218528e+00 1.775647352661921863e+00 4.854256212148495564e+00 2.978352390821715545e+00
2.428231966761922767e+00 2.154980380096846115e+00 4.850981217697912129e+00 5.390899718686175568e+00
2.502328354626162099e+00 2.023038960055271396e+00 4.576444586742605125e+00 5.864750467934306322e+00
1.612950490601389397e+00 2.349666298796049269e+00 5.489282082528082363e+00 5.005638942096459765e+00
2.444837879693376514e+00 2.064226591630289320e+00 4.260366844848860524e+00 3.893779900161110863e+00
1.748221817942954281e+00 2.483556371484963332e+00 5.648194774158905140e+00 4.594570975279460789e+00
1.467971250471020506e+00 2.848122417956940211e+00 5.601367197950374965e+00 3.789826892674843073e+00
1.473661632082206907e+00 2.865145244495449717e+00 5.703512150731033792e+00 3.595499321612468435e+00
1.634025179863897392e+00 2.847164121812973292e+00 5.536856488698006729e+00 3.252251917987161622e+00
2.479471722330799821e+00 1.741516391201901159e+00 4.115921710731941907e+00 6.451069611053689812e+00
2.013996102388789122e+00 2.447081908916794557e+00 4.647664345869201519e+00 3.200423724532082126e+00
2.055853124756475303e+00 2.197473691988838684e+00 5.193344897593783926e+00 5.509442534490757382e+00
1.908989516829459498e+00 2.166873480800339813e+00 4.875626717998773785e+00 3.483993967856444218e+00
2.114531850432253002e+00 2.181218076178062404e+00 5.820728213960321362e+00 5.210078443905260315e+00
1.600274703830713907e+00 2.088572568249426276e+00 4.775086182596528062e+00 6.300314578388994669e+00
2.324895895983121630e+00 2.328067978642434976e+00 4.759940718023204731e+00 3.464107615060735945e+00
2.102317017609924843e+00 2.095364238603700358e+00 4.627971333149266897e+00 3.754978119275325099e+00
2.067659637347058599e+00 2.353239204478011271e+00 5.137698110624670633e+00 5.638879763617312690e+00
2.154012528865352660e+00 1.949328548607354383e+00 4.510298148080819303e+00 4.585289438068124390e+00
2.343489917283315460e+00 1.913026951378153262e+00 5.104747243372755428e+00 5.175721527557744395e+00
1.833515504766491722e+00 2.465087768474382823e+00 6.007838331285880074e+00 3.962874855979519939e+00
1.681847866415378423e+00 2.802217264832066679e+00 5.950938487085572604e+00 4.648499248918631643e+00
1.684497227887905568e+00 2.459774289223876753e+00 5.332276327025804896e+00 4.879764649201288940e+00
2.488775226791837714e+00 2.075905374704232642e+00 5.410038771205956998e+00 5.560936608092609923e+00
2.061848860878610523e+00 2.289609271011606495e+00 3.887200888065326154e+00 3.181596464437296490e+00
1.997134060300618907e+00 2.207584444559809622e+00 5.623069168320269817e+00 6.605672302248063232e+00
2.243787385466348372e+00 2.099906807199229952e+00 4.000334936423342924e+00 5.941792914305715989e+00
1.626651143192709537e+00 2.386876764512425808e+00 5.831653661462336657e+00 3.275312044937452427e+00
1.741493258579583925e+00 2.418060136709417218e+00 4.887834089731054377e+00 3.603573582592043412e+00
2.470113413941094738e+00 2.715430451967737024e+00 5.873854833851777535e+00 4.269063899272734552e+00
2.285500868010189368e+00 2.295333417120853703e+00 4.885723055273594184e+00 3.875319553419806606e+00
1.873257566074633118e+00 2.326487692746502134e+00 4.929325181778945186e+00 3.811297725630366173e+00
3.041245367035480207e+00 2.279537799880214433e+00 4.392834635286403611e+00 4.189417719249513894e+00
2.519942863100616659e+00 1.983421751098690677e+00 4.265200222863009927e+00 3.751511643747193592e+00
2.038630036752595132e+00 2.070371292309443501e+00 4.842413152996149606e+00 3.678593906907233535e+00
2.087958288166289034e+00 2.085940529789844788e+00 4.551547048529961614e+00 3.464414803517498864e+00
2.009120500076699845e+00 2.588502184205244472e+00 5.638730570423140520e+00 5.571563040008156165e+00
1.713702413610442843e+00 2.092714207341292987e+00 4.848165019904450368e+00 4.798428519402911263e+00
1.606580324855941599e+00 2.008458677304510331e+00 4.599081362416596264e+00 3.462490936184739798e+00
2.156337949216213357e+00 2.148686324449813334e+00 4.669026180527803938e+00 4.143697165736122123e+00
1.869319418531170340e+00 2.052989005355444707e+00 5.161620843869569875e+00 4.835666056545199432e+00
2.250927591953724161e+00 2.506234087513988573e+00 4.117437927239238959e+00 3.772633167974667856e+00
2.139259178590105837e+00 2.105785598564431371e+00 4.661692294902699985e+00 3.778350665326954960e+00
1.764415036713861573e+00 2.409492689424764578e+00 4.196556888085920534e+00 3.892461260155027247e+00
2.177727053154325354e+00 2.193371763451499756e+00 5.458821010172273169e+00 9.412022583166670842e+00
2.512394741749135907e+00 2.307127070312473549e+00 3.976743564549404031e+00 8.581583768334164475e+00
1.783015749545193929e+00 2.303489981352616400e+00 5.489878430608847282e+00 4.179842023052690259e+00
1.662801159288903374e+00 2.511061532689709885e+00 5.002102582656279495e+00 4.835109513251375724e+00
2.271190374707058979e+00 1.904693457074701612e+00 4.412424588448362606e+00 3.894191328456072743e+00
1.732130876708613210e+00 2.305580281062109993e+00 5.376668942756037239e+00 3.785570966061794440e+00
1.969619387011531941e+00 2.325650991960629632e+00 3.979045318183676461e+00 4.398453114578902756e+00
2.119636067858183814e+00 2.413554171837134721e+00 5.348050007732847000e+00 4.152152814600946762e+00
1.866678768148002376e+00 2.114853213564575896e+00 4.176740938532675251e+00 4.716750545035933051e+00
2.477318166094251151e+00 2.152762648779315224e+00 4.733687074792256588e+00 3.742575953625371543e+00
1.653536524917581962e+00 2.341126909457126537e+00 4.545620830753374975e+00 5.312816307992877185e+00
1.864865225507492452e+00 2.051739119806482048e+00 4.627574354508410259e+00 3.912538818910075378e+00
2.011367604364765693e+00 2.554557821568493203e+00 4.538437516015098261e+00 4.185837648436789848e+00
1.493662092974425315e+00 2.043501036382806557e+00 4.312264004979154741e+00 4.245583751763639668e+00
2.420123823448170342e+00 2.596571937785401740e+00 5.067470305512467021e+00 3.693377752214715759e+00
2.090430889920445345e+00 2.585137118721585914e+00 4.574243139785332701e+00 3.819159934885906882e+00
1.998563080140504544e+00 2.197229082134433131e+00 4.482179583042309012e+00 3.667184537596095417e+00
1.795258155282399404e+00 2.925324121978700731e+00 4.990905244350286374e+00 5.166900186227873171e+00
2.466985740500135638e+00 1.939637730727007625e+00 4.187073625890817219e+00 3.999329033997863103e+00
2.045061562153287937e+00 2.299023415453563590e+00 4.124645411440019949e+00 2.940890029710079734e+00
1.591869135173795247e+00 2.068934022969030284e+00 4.445662902445153719e+00 5.799312232445786641e+00
2.597336707434345637e+00 2.489877840197930237e+00 5.173679076738349814e+00 3.595681637910482120e+00
2.308484578371864160e+00 2.281613943574224201e+00 4.462299231939089061e+00 4.182313219721577546e+00
1.754799537653853436e+00 2.047739571759839006e+00 4.709376648728279768e+00 4.343016534920095317e+00
2.386234545763521453e+00 2.984160256559789559e+00 4.700677632402992856e+00 4.343751505217984921e+00
2.317397797583540697e+00 3.310834480292342619e+00 3.601631297719293912e+00 5.121326440723647622e+00
2.540508952394221254e+00 2.362009616790194055e+00 5.687750339335293503e+00 2.870932755821741900e+00
1.722193413626532887e+00 2.040376520177115793e+00 5.028206018051004200e+00 7.246692289674116161e+00
2.179595794911323825e+00 2.041477762113378169e+00 4.000679159088396553e+00 4.666848662011977567e+00
1.947596121464326702e+00 2.495153645686533306e+00 5.282124443667689739e+00 4.336479674794888162e+00
2.531290399871752417e+00 2.199111360196330356e+00 4.453129446757813525e+00 4.357675006471328771e+00
1.633691389112920334e+00 2.320557309302841542e+00 5.167050620670637251e+00 5.512753260572097247e+00
2.391493369003226288e+00 2.112225497900727778e+00 4.364226713544491432e+00 3.348374021221427022e+00
1.569542614063349939e+00 2.186708647295075192e+00 5.562032606552262948e+00 5.819679149146812946e+00
2.484998145322786733e+00 2.190944754780592696e+00 4.168450078147714066e+00 4.339736604344899717e+00
1.603828795829027598e+00 2.310615707141349784e+00 4.913717126586593764e+00 3.635370561626470653e+00
2.543805600206125117e+00 2.098927348601615783e+00 5.698549249253804128e+00 4.471326775865156478e+00
1.754013437292934130e+00 2.471461673617778576e+00 4.002733978092647860e+00 4.296391309043512408e+00
2.511302415035136626e+00 2.066876366235673501e+00 4.692916226201410801e+00 3.815307678309501682e+00
1.874358004794495880e+00 1.975033856774011554e+00 4.647982341033344511e+00 4.412343556955201862e+00
2.032099726963466857e+00 2.535481933659387010e+00 4.276560746927385637e+00 5.126792020269892447e+00
2.123444215605329699e+00 2.059244221027246802e+00 4.975808068813588392e+00 3.564080348020358002e+00
1.938633278165965201e+00 2.444137888888196386e+00 4.297138412554814657e+00 5.048317759296019780e+00
2.275687171910935280e+00 2.097291254201160360e+00 4.518439177751727875e+00 3.358184302878854499e+00
1.644917754019431522e+00 2.404980603673876782e+00 5.593421592451313984e+00 5.414193175157137716e+00
2.418112914776029854e+00 2.029442342507719932e+00 4.207815206459153856e+00 3.675269550193501988e+00
2.239105170019466406e+00 1.997852419117115863e+00 4.246429415914049876e+00 4.009930051940808760e+00
2.299086514483752008e+00 1.909414271769780180e+00 4.109131077689620604e+00 4.333931609471406432e+00
2.200725667605048397e+00 2.147051330101759525e+00 5.359128717379345375e+00 3.743325110230971031e+00
2.524417083721310018e+00 2.074816102161569198e+00 3.993525203760619036e+00 4.721628922600695333e+00
2.252701502598348338e+00 2.046939980702276340e+00 4.210019144240747302e+00 5.277743150662277394e+00
1.993600411681980100e+00 2.388425979944662991e+00 5.172314690455734443e+00 3.434838001507640293e+00
1.631542191825460453e+00 2.111503801774572864e+00 4.932819765222015818e+00 5.137654014450275142e+00
2.543622117956386042e+00 2.324667577012113906e+00 4.418948769153269396e+00 3.700705589179014598e+00
1.837419949867032720e+00 1.988185732618156898e+00 5.340102469787182393e+00 4.967283577775444492e+00
1.912069805637290898e+00 2.241428984809949565e+00 4.754831764205506239e+00 5.008378191451508421e+00
