-2.932165914702729914e+00 -3.839138511206888538e+00 -4.932889021740731295e+00 -6.248700987513134741e+00
-2.906360469048136164e+00 -3.590112284004446597e+00 -4.414672915240096529e+00 -5.406642047720921163e+00
-2.873792313528832576e+00 -3.464223231091588584e+00 -4.176244873209933317e+00 -5.032826504546456192e+00
-2.076209780548585737e+00 -3.385246355099424509e+00 -4.963860116133700373e+00 -6.862975916397921594e+00
-2.618724631699098193e+00 -3.871586470823519477e+00 -5.382457120557005759e+00 -7.200076093537713717e+00
-2.739122164809609572e+00 -3.940422643948032100e+00 -5.389113615898665444e+00 -7.131928725231698074e+00
-2.169516906390820843e+00 -3.408903016448440404e+00 -4.903522805237019000e+00 -6.701591545253744009e+00
-3.147919990292563863e+00 -4.219622172951922323e+00 -5.512025950025170928e+00 -7.066823262670461681e+00
-3.090976701413912675e+00 -4.287198445812801850e+00 -5.729764790916227035e+00 -7.465211805593455985e+00
-2.090315278007337518e+00 -3.421262396398338179e+00 -5.026298861496243831e+00 -6.957201901940145206e+00
-2.656422587037609695e+00 -3.884884428914142873e+00 -5.366330254182406279e+00 -7.148550353517610034e+00
-2.704010709304177862e+00 -3.888872043117651778e+00 -5.317738465064012487e+00 -7.036704095141537607e+00
-2.525301176329429964e+00 -3.672433268014311913e+00 -5.055800655040256331e+00 -6.720029693909099322e+00
-2.569405100245977014e+00 -3.727523063798336089e+00 -5.124138704420945878e+00 -6.804305756977727881e+00
-3.022934591617684408e+00 -4.034414773737873716e+00 -5.254194698570199940e+00 -6.721623518255927188e+00
-2.389188245697438706e+00 -3.650467917778636107e+00 -5.171489931654268624e+00 -7.001321275078241868e+00
-3.004112788337752527e+00 -3.848840050850064642e+00 -4.867526699372703547e+00 -6.093034773279290661e+00
-3.047147923404431857e+00 -4.152898526938183288e+00 -5.486362505673288759e+00 -7.090556370954086418e+00
-2.823714759789658579e+00 -4.033627549688828751e+00 -5.492704413482006665e+00 -7.248014036536424065e+00
-2.766098252635554644e+00 -4.046331428163030708e+00 -5.590210145924400464e+00 -7.447538733172551773e+00
-2.390363402938822546e+00 -3.667142553975524688e+00 -5.206855940761357715e+00 -7.059173520209990116e+00
-2.689584022978148248e+00 -3.845655724715095314e+00 -5.239803705439357806e+00 -6.917002095224849434e+00
-2.528225730730656373e+00 -3.883434124439908874e+00 -5.517728124294454695e+00 -7.483828784260379230e+00
-3.095033277994675647e+00 -4.337280408595596271e+00 -5.835350403809314024e+00 -7.637569837110165238e+00
-3.291141261268815121e+00 -4.252951521493017140e+00 -5.412832721004082970e+00 -6.808201725628549639e+00
